0,34,3683
0.1,35,5799
0.2,36,4991
0.3,37,4087
0.4,38,5712
0.5,39,4730
0.6,40,4435
0.7,41,5528
0.8,42,4633
0.9,43,4696
1,44,5315
1.1,45,4795
1.2,46,5109
1.3,47,5602
1.4,48,5325
1.5,49,5650
1.6,0,5924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,1,5881
1.8,2,6136
1.9,3,6306
2,4,6397
2.1,5,6602
2.2,6,6755
2.3,7,6733
2.4,8,6764
2.5,9,6762
2.6,10,6762
2.7,11,6762
2.8,12,6762
2.9,13,6761
3,14,6762
3.1,15,6762
3.2,16,6761
3.3,17,6761
3.4,18,6761
3.5,19,6761
3.6,20,6602
3.7,21,6504
3.8,22,6278
3.9,23,6155
4,24,6009
4.1,25,5821
4.2,26,5694
4.3,27,5533
4.4,28,5360
4.5,29,5220
4.6,30,5077
4.7,31,4888
4.8,32,4912
4.9,33,4902
5,34,4903
5.1,35,4903
5.2,36,4902
5.3,37,4903
5.4,38,4902
5.5,39,4903
5.6,40,4902
5.7,41,4903
5.8,42,4903
5.9,43,4902
6,44,4902
6.1,45,5037
6.2,46,5159
6.3,47,5352
6.4,48,5493
6.5,49,5634
6.6,0,5835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.7,1,5936
6.8,2,6129
6.9,3,6286
7,4,6414
7.1,5,6601
7.2,6,6744
7.3,7,6741
7.4,8,6761
7.5,9,6760
7.6,10,6760
7.7,11,6761
7.8,12,6760
7.9,13,6760
8,14,6760
8.1,15,6761
8.2,16,6761
8.3,17,6760
8.4,18,6760
8.5,19,6760
8.6,20,6603
8.7,21,6504
8.8,22,6278
8.9,23,6164
9,24,5997
9.1,25,5829
9.2,26,5690
9.3,27,5523
9.4,28,5372
9.5,29,5216
9.6,30,5079
9.7,31,4902
9.8,32,4910
9.9,33,4905
10,34,4906
10.1,35,4905
10.2,36,4906
10.3,37,4905
10.4,38,4906
10.5,39,4905
10.6,40,4905
10.7,41,4906
10.8,42,4906
10.9,43,4906
11,44,4905
11.1,45,5037
11.2,46,5158
11.3,47,5367
11.4,48,5497
11.5,49,5631
11.6,0,5834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.7,1,5955
11.8,2,6125
11.9,3,6288
12,4,6420
12.1,5,6592
12.2,6,6745
12.3,7,6738
12.4,8,6759
12.5,9,6756
12.6,10,6755
12.7,11,6756
12.8,12,6756
12.9,13,6756
13,14,6755
13.1,15,6755
13.2,16,6756
13.3,17,6755
13.4,18,6756
13.5,19,6756
13.6,20,6604
13.7,21,6506
13.8,22,6281
13.9,23,6167
14,24,6010
14.1,25,5826
14.2,26,5701
14.3,27,5526
14.4,28,5366
14.5,29,5224
14.6,30,5073
14.7,31,4898
14.8,32,4913
14.9,33,4903
15,34,4904
15.1,35,4904
15.2,36,4904
15.3,37,4904
15.4,38,4904
15.5,39,4903
15.6,40,4904
15.7,41,4904
15.8,42,4905
15.9,43,4904
16,44,4904
16.1,45,5036
16.2,46,5156
16.3,47,5352
16.4,48,5502
16.5,49,5642
16.6,0,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.7,1,5943
16.8,2,6130
16.9,3,6290
17,4,6410
17.1,5,6599
17.2,6,6740
17.3,7,6734
17.4,8,6766
17.5,9,6755
17.6,10,6756
17.7,11,6755
17.8,12,6755
17.9,13,6756
18,14,6755
18.1,15,6756
18.2,16,6755
18.3,17,6755
18.4,18,6755
18.5,19,6756
18.6,20,6606
18.7,21,6504
18.8,22,6284
18.9,23,6164
19,24,6010
19.1,25,5829
19.2,26,5693
19.3,27,5530
19.4,28,5365
19.5,29,5214
19.6,30,5086
19.7,31,4895
19.8,32,4911
19.9,33,4906
20,34,4905
20.1,35,4906
20.2,36,4906
20.3,37,4906
20.4,38,4906
20.5,39,4906
20.6,40,4906
20.7,41,4906
20.8,42,4906
20.9,43,4906
21,44,4905
21.1,45,5039
21.2,46,5155
21.3,47,5353
21.4,48,5489
21.5,49,5636
21.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.7,1,5957
21.8,2,6115
21.9,3,6292
22,4,6416
22.1,5,6592
22.2,6,6754
22.3,7,6739
22.4,8,6759
22.5,9,6758
22.6,10,6759
22.7,11,6758
22.8,12,6758
22.9,13,6758
23,14,6758
23.1,15,6758
23.2,16,6758
23.3,17,6757
23.4,18,6758
23.5,19,6758
23.6,20,6605
23.7,21,6501
23.8,22,6276
23.9,23,6165
24,24,5991
24.1,25,5831
24.2,26,5689
24.3,27,5522
24.4,28,5369
24.5,29,5216
24.6,30,5079
24.7,31,4898
24.8,32,4912
24.9,33,4905
25,34,4905
25.1,35,4906
25.2,36,4904
25.3,37,4904
25.4,38,4904
25.5,39,4904
25.6,40,4905
25.7,41,4904
25.8,42,4905
25.9,43,4904
26,44,4904
26.1,45,5038
26.2,46,5156
26.3,47,5349
26.4,48,5488
26.5,49,5634
26.6,0,5831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.7,1,5946
26.8,2,6118
26.9,3,6294
27,4,6421
27.1,5,6594
27.2,6,6743
27.3,7,6744
