0,2,6078
0.1,3,6290
0.2,4,6492
0.3,5,6770
0.4,6,6920
0.5,7,6925
0.6,8,6950
0.7,9,6946
0.8,10,6943
0.9,11,6944
1,12,6943
1.1,13,6944
1.2,14,6944
1.3,15,6944
1.4,16,6944
1.5,17,6943
1.6,18,6944
1.7,19,6945
1.8,20,6719
1.9,21,6509
2,22,6266
2.1,23,6067
2.2,24,5803
2.3,25,5645
2.4,26,5379
2.5,27,5179
2.6,28,4950
2.7,29,4731
2.8,30,4563
2.9,31,4341
3,32,4383
3.1,33,4354
3.2,34,4353
3.3,35,4353
3.4,36,4353
3.5,37,4352
3.6,38,4352
3.7,39,4352
3.8,40,4352
3.9,41,4352
4,42,4352
4.1,43,4352
4.2,44,4352
4.3,45,4575
4.4,46,4764
4.5,47,4985
4.6,48,5256
4.7,49,5409
4.8,0,5669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9,1,5822
5,2,6092
5.1,3,6290
5.2,4,6503
5.3,5,6772
5.4,6,6925
5.5,7,6924
5.6,8,6947
5.7,9,6943
5.8,10,6943
5.9,11,6942
6,12,6943
6.1,13,6943
6.2,14,6942
6.3,15,6943
6.4,16,6943
6.5,17,6942
6.6,18,6942
6.7,19,6943
6.8,20,6713
6.9,21,6501
7,22,6262
7.1,23,6064
7.2,24,5800
7.3,25,5641
7.4,26,5375
7.5,27,5172
7.6,28,4942
7.7,29,4728
7.8,30,4562
7.9,31,4333
8,32,4382
8.1,33,4354
8.2,34,4353
8.3,35,4354
8.4,36,4353
8.5,37,4353
8.6,38,4353
8.7,39,4353
8.8,40,4353
8.9,41,4352
9,42,4353
9.1,43,4353
9.2,44,4352
9.3,45,4578
9.4,46,4772
9.5,47,4988
9.6,48,5257
9.7,49,5413
9.8,0,5672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9,1,5828
10,2,6095
10.1,3,6296
10.2,4,6510
10.3,5,6771
10.4,6,6928
10.5,7,6923
10.6,8,6944
10.7,9,6942
10.8,10,6942
10.9,11,6942
11,12,6942
11.1,13,6942
11.2,14,6941
11.3,15,6942
11.4,16,6942
11.5,17,6941
11.6,18,6942
11.7,19,6940
11.8,20,6712
11.9,21,6497
12,22,6257
12.1,23,6061
12.2,24,5801
12.3,25,5642
12.4,26,5373
12.5,27,5168
12.6,28,4941
12.7,29,4735
12.8,30,4556
12.9,31,4330
13,32,4382
13.1,33,4357
13.2,34,4354
13.3,35,4354
13.4,36,4353
13.5,37,4354
13.6,38,4353
13.7,39,4353
13.8,40,4354
13.9,41,4353
14,42,4353
14.1,43,4353
14.2,44,4353
14.3,45,4579
14.4,46,4773
14.5,47,4984
14.6,48,5249
14.7,49,5411
14.8,0,5679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.9,1,5827
15,2,6100
15.1,3,6297
15.2,4,6514
15.3,5,6775
15.4,6,6933
15.5,7,6921
15.6,8,6945
15.7,9,6942
15.8,10,6941
15.9,11,6942
16,12,6942
16.1,13,6941
16.2,14,6942
16.3,15,6942
16.4,16,6942
16.5,17,6943
16.6,18,6942
16.7,19,6943
16.8,20,6712
16.9,21,6494
17,22,6253
17.1,23,6058
17.2,24,5798
17.3,25,5636
17.4,26,5371
17.5,27,5169
17.6,28,4944
